id,date,title,classification,handling,pubdate,publisher,original_sentence,base_text,is_redacted,redaction_category
2009030100720,1969-04-28,"Deputy Secretary of Defense David Packard provides information on Phase II plans for improvements to and modernization of the Republic of Vietnam Armed Forces (RVNAF). Recipients of this message include: Joint Chiefs of Staff (JCS) chairman General Earle Wheeler; Secretary of the Army Stanley Resor; Secretary of the Navy John Chafee; Secretary of the Air Force Robert Seamons, Jr.",SECRET,,2008-10-02,DEPARTMENT OF DEFENSE,':'ER 12 YEAS.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Deputy Secretary of Defense David Packard provides information on Phase II plans for improvements to and modernization of the Republic of Vietnam Armed Forces (RVNAF). Recipients of this message include: Joint Chiefs of Staff (JCS) chairman General Earle Wheeler; Secretary of the Army Stanley Resor; Secretary of the Navy John Chafee; Secretary of the Air Force Robert Seamons, Jr.. The specific sentence under consideration is ```':'ER 12 YEAS.```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2009030100720,1969-04-28,"Deputy Secretary of Defense David Packard provides information on Phase II plans for improvements to and modernization of the Republic of Vietnam Armed Forces (RVNAF). Recipients of this message include: Joint Chiefs of Staff (JCS) chairman General Earle Wheeler; Secretary of the Army Stanley Resor; Secretary of the Navy John Chafee; Secretary of the Air Force Robert Seamons, Jr.",SECRET,,2008-10-02,DEPARTMENT OF DEFENSE,rOD DIP 5200.10,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Deputy Secretary of Defense David Packard provides information on Phase II plans for improvements to and modernization of the Republic of Vietnam Armed Forces (RVNAF). Recipients of this message include: Joint Chiefs of Staff (JCS) chairman General Earle Wheeler; Secretary of the Army Stanley Resor; Secretary of the Navy John Chafee; Secretary of the Air Force Robert Seamons, Jr.. The specific sentence under consideration is ```rOD DIP 5200.10```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2010070101915,1969-05-23,"Secretary of Defense Melvin Laird provides National Security Adviser Henry Kissinger with a Joint Chiefs of Staff (JCS) alternative plan for possible B-52 retaliatory air strikes against North Korean targets. This proposal has been put in place resulting from the 4/15/1969 North Korean Air Force MIG-17 shooting down of a U.S. EC-121M reconnaissance aircraft, which killed all 31 Americans aboard.",TOP SECRET,,2007-01-08,DEPARTMENT OF DEFENSE,"offi'rbl



*4""  -            -



Cop3Copies



*'~~*~ *~



A' 0



A - $M0 5i1

React Time

Alt         No.& Type Acft       TGT    Bomb Tonnage     Not.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Secretary of Defense Melvin Laird provides National Security Adviser Henry Kissinger with a Joint Chiefs of Staff (JCS) alternative plan for possible B-52 retaliatory air strikes against North Korean targets. This proposal has been put in place resulting from the 4/15/1969 North Korean Air Force MIG-17 shooting down of a U.S. EC-121M reconnaissance aircraft, which killed all 31 Americans aboard.. The specific sentence under consideration is ```offi'rbl



*4""  -            -



Cop3Copies



*'~~*~ *~



A' 0



A - $M0 5i1

React Time

Alt         No.& Type Acft       TGT    Bomb Tonnage     Not.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs. </s>",True,and it is classified under the category Military Affairs
2010070101915,1969-05-23,"Secretary of Defense Melvin Laird provides National Security Adviser Henry Kissinger with a Joint Chiefs of Staff (JCS) alternative plan for possible B-52 retaliatory air strikes against North Korean targets. This proposal has been put in place resulting from the 4/15/1969 North Korean Air Force MIG-17 shooting down of a U.S. EC-121M reconnaissance aircraft, which killed all 31 Americans aboard.",TOP SECRET,,2007-01-08,DEPARTMENT OF DEFENSE,"to ToT    Expected a/c Losses

 A            14  B-52s        I Afid      272 tons         24 hrs          10%  (1-2 acft)

 B           48  F-4s

           (land-based)       1 Afld      188 tons         48 hrs           2.5%(1-2 acft)

 C  night    8-14 A-6s         I AfId     48-84 tons       26-86 hrs         2.5%(1-2 acft)

              (1 CVA



    dja       8 A-6s           I Afid         N/A          26-86 hrs         2.5%(1-2 acft)

             12 A-7/A-4

              (1 cva)

 D           50  8-52s         4 AfIds ---364-tons --   -48 brs           <10%   (5 acft)

 E           48  F-4s          4 Afids     188 tons         48 hrs           2.5(1-2 acft)

 F  night    8-24 A-6s         4 Aflds    48-144 tons      26-86 hrs         2.5%(-3 acft)

              (3 CVAs)

    day      72 A-4/A-6/AV    4 Afids         N/A          26-86 brs         2.5%(1-3 acft)

 G           Any of above      4 mil tgts","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Secretary of Defense Melvin Laird provides National Security Adviser Henry Kissinger with a Joint Chiefs of Staff (JCS) alternative plan for possible B-52 retaliatory air strikes against North Korean targets. This proposal has been put in place resulting from the 4/15/1969 North Korean Air Force MIG-17 shooting down of a U.S. EC-121M reconnaissance aircraft, which killed all 31 Americans aboard.. The specific sentence under consideration is ```to ToT    Expected a/c Losses

 A            14  B-52s        I Afid      272 tons         24 hrs          10%  (1-2 acft)

 B           48  F-4s

           (land-based)       1 Afld      188 tons         48 hrs           2.5%(1-2 acft)

 C  night    8-14 A-6s         I AfId     48-84 tons       26-86 hrs         2.5%(1-2 acft)

              (1 CVA



    dja       8 A-6s           I Afid         N/A          26-86 hrs         2.5%(1-2 acft)

             12 A-7/A-4

              (1 cva)

 D           50  8-52s         4 AfIds ---364-tons --   -48 brs           <10%   (5 acft)

 E           48  F-4s          4 Afids     188 tons         48 hrs           2.5(1-2 acft)

 F  night    8-24 A-6s         4 Aflds    48-144 tons      26-86 hrs         2.5%(-3 acft)

              (3 CVAs)

    day      72 A-4/A-6/AV    4 Afids         N/A          26-86 brs         2.5%(1-3 acft)

 G           Any of above      4 mil tgts```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs. </s>",True,and it is classified under the category Military Affairs
2010070101915,1969-05-23,"Secretary of Defense Melvin Laird provides National Security Adviser Henry Kissinger with a Joint Chiefs of Staff (JCS) alternative plan for possible B-52 retaliatory air strikes against North Korean targets. This proposal has been put in place resulting from the 4/15/1969 North Korean Air Force MIG-17 shooting down of a U.S. EC-121M reconnaissance aircraft, which killed all 31 Americans aboard.",TOP SECRET,,2007-01-08,DEPARTMENT OF DEFENSE,"U2-3   a        I AFth       M-Ucpws        Vo-XMes           <



REP

5/7/69



____               - T,o.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Secretary of Defense Melvin Laird provides National Security Adviser Henry Kissinger with a Joint Chiefs of Staff (JCS) alternative plan for possible B-52 retaliatory air strikes against North Korean targets. This proposal has been put in place resulting from the 4/15/1969 North Korean Air Force MIG-17 shooting down of a U.S. EC-121M reconnaissance aircraft, which killed all 31 Americans aboard.. The specific sentence under consideration is ```U2-3   a        I AFth       M-Ucpws        Vo-XMes           <



REP

5/7/69



____               - T,o.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs,National Security Science and Technology. </s>",True,"and it is classified under the category Military Affairs,National Security Science and Technology"
2010070101915,1969-05-23,"Secretary of Defense Melvin Laird provides National Security Adviser Henry Kissinger with a Joint Chiefs of Staff (JCS) alternative plan for possible B-52 retaliatory air strikes against North Korean targets. This proposal has been put in place resulting from the 4/15/1969 North Korean Air Force MIG-17 shooting down of a U.S. EC-121M reconnaissance aircraft, which killed all 31 Americans aboard.",TOP SECRET,,2007-01-08,DEPARTMENT OF DEFENSE,"DECLASSIFIED JAN 0 8 2007

Authority: EO 12958 as amended

Chief, Records &_Declass Div,-WHS-","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Secretary of Defense Melvin Laird provides National Security Adviser Henry Kissinger with a Joint Chiefs of Staff (JCS) alternative plan for possible B-52 retaliatory air strikes against North Korean targets. This proposal has been put in place resulting from the 4/15/1969 North Korean Air Force MIG-17 shooting down of a U.S. EC-121M reconnaissance aircraft, which killed all 31 Americans aboard.. The specific sentence under consideration is ```DECLASSIFIED JAN 0 8 2007

Authority: EO 12958 as amended

Chief, Records &_Declass Div,-WHS-```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2010070101918,1969-07-15,"Two versions of Secretary of Defense Melvin Laird\'s memorandum to National Security Adviser Henry Kissinger outlining a revised contingency plan for B-52 retaliatory air strikes against North Korean targets. This proposal has been put in place resulting from the 4/15/1969 North Korean Air Force MIG-17 shooting down of a U.S. EC-121M reconnaissance aircraft, which killed all 31 Americans aboard.",TOP SECRET,,2007-01-08,DEPARTMENT OF DEFENSE,"Attached are the following:

           .","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Two versions of Secretary of Defense Melvin Laird\'s memorandum to National Security Adviser Henry Kissinger outlining a revised contingency plan for B-52 retaliatory air strikes against North Korean targets. This proposal has been put in place resulting from the 4/15/1969 North Korean Air Force MIG-17 shooting down of a U.S. EC-121M reconnaissance aircraft, which killed all 31 Americans aboard.. The specific sentence under consideration is ```Attached are the following:

           .```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2010070101918,1969-07-15,"Two versions of Secretary of Defense Melvin Laird\'s memorandum to National Security Adviser Henry Kissinger outlining a revised contingency plan for B-52 retaliatory air strikes against North Korean targets. This proposal has been put in place resulting from the 4/15/1969 North Korean Air Force MIG-17 shooting down of a U.S. EC-121M reconnaissance aircraft, which killed all 31 Americans aboard.",TOP SECRET,,2007-01-08,DEPARTMENT OF DEFENSE,"A memoraidur from General Wheeler to ma

             (JCSM-hZl-63) on the subject of Military

             Reaction Options for Korea

           * An appendi to JCSM-421-69(which is a draft

             memorandum to you), which repeats the sub-

             stance of Deaeral Wheeler's covering memorandum

           * Annex k to JCSM-421-69, which Is the requested

             contingency plan

           -  My June 24, 1969, memorandum to t0a Chanean,

             Joint Chiefs of Staff, ralsing certain issues

             for JCS consideration

             Colonel Haig's June 23, 1969, menorandum to

             Colonel Purtley, outlin1lg the contingency plan

             request

     As you will -note In General Wheeler's July 9 memorandum to me, a

n-umber of difficult issues are posed in contamplating amy military ac-

tioms of the type requested in the attached contingency plan.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Two versions of Secretary of Defense Melvin Laird\'s memorandum to National Security Adviser Henry Kissinger outlining a revised contingency plan for B-52 retaliatory air strikes against North Korean targets. This proposal has been put in place resulting from the 4/15/1969 North Korean Air Force MIG-17 shooting down of a U.S. EC-121M reconnaissance aircraft, which killed all 31 Americans aboard.. The specific sentence under consideration is ```A memoraidur from General Wheeler to ma

             (JCSM-hZl-63) on the subject of Military

             Reaction Options for Korea

           * An appendi to JCSM-421-69(which is a draft

             memorandum to you), which repeats the sub-

             stance of Deaeral Wheeler's covering memorandum

           * Annex k to JCSM-421-69, which Is the requested

             contingency plan

           -  My June 24, 1969, memorandum to t0a Chanean,

             Joint Chiefs of Staff, ralsing certain issues

             for JCS consideration

             Colonel Haig's June 23, 1969, menorandum to

             Colonel Purtley, outlin1lg the contingency plan

             request

     As you will -note In General Wheeler's July 9 memorandum to me, a

n-umber of difficult issues are posed in contamplating amy military ac-

tioms of the type requested in the attached contingency plan.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs. </s>",True,and it is classified under the category Military Affairs
2010070101918,1969-07-15,"Two versions of Secretary of Defense Melvin Laird\'s memorandum to National Security Adviser Henry Kissinger outlining a revised contingency plan for B-52 retaliatory air strikes against North Korean targets. This proposal has been put in place resulting from the 4/15/1969 North Korean Air Force MIG-17 shooting down of a U.S. EC-121M reconnaissance aircraft, which killed all 31 Americans aboard.",TOP SECRET,,2007-01-08,DEPARTMENT OF DEFENSE,"I be-

lieve we should consider seriously the JCS reservations whir-h are eited.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Two versions of Secretary of Defense Melvin Laird\'s memorandum to National Security Adviser Henry Kissinger outlining a revised contingency plan for B-52 retaliatory air strikes against North Korean targets. This proposal has been put in place resulting from the 4/15/1969 North Korean Air Force MIG-17 shooting down of a U.S. EC-121M reconnaissance aircraft, which killed all 31 Americans aboard.. The specific sentence under consideration is ```I be-

lieve we should consider seriously the JCS reservations whir-h are eited.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs. </s>",True,and it is classified under the category Military Affairs
2010070101918,1969-07-15,"Two versions of Secretary of Defense Melvin Laird\'s memorandum to National Security Adviser Henry Kissinger outlining a revised contingency plan for B-52 retaliatory air strikes against North Korean targets. This proposal has been put in place resulting from the 4/15/1969 North Korean Air Force MIG-17 shooting down of a U.S. EC-121M reconnaissance aircraft, which killed all 31 Americans aboard.",TOP SECRET,,2007-01-08,DEPARTMENT OF DEFENSE,"Attachments



                   3o  - o

SEeq D'ele Nat Slra  ~q.haJfflW P



0&D Cy 11c 3



U



H2



15 JUL ?99



DECLASSIFIED JAN 0 8 2007

Auth9rity: EO 12958 as amended

Chief, Records & Decas Div, WHS



         wn

.t



W*TERR



9 fflN,*","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Two versions of Secretary of Defense Melvin Laird\'s memorandum to National Security Adviser Henry Kissinger outlining a revised contingency plan for B-52 retaliatory air strikes against North Korean targets. This proposal has been put in place resulting from the 4/15/1969 North Korean Air Force MIG-17 shooting down of a U.S. EC-121M reconnaissance aircraft, which killed all 31 Americans aboard.. The specific sentence under consideration is ```Attachments



                   3o  - o

SEeq D'ele Nat Slra  ~q.haJfflW P



0&D Cy 11c 3



U



H2



15 JUL ?99



DECLASSIFIED JAN 0 8 2007

Auth9rity: EO 12958 as amended

Chief, Records & Decas Div, WHS



         wn

.t



W*TERR



9 fflN,*```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Security Infrastructure Vulnerabilities,U.S. Foreign Relations. </s>",True,"and it is classified under the category Security Infrastructure Vulnerabilities,U.S. Foreign Relations"
2009030100722,1969-08-12,"Secretary of Defense Melvin Laird provides information on South Vietnamese proposals at the 6/8/1969 Midway Conference with regard to an increase in its armed forces structure in anticipation of the planned withdrawal of U.S. forces from Vietnam. Recipients of this message include: Joint Chiefs of Staff (JCS) chairman General Earle Wheeler; Secretary of the Army Stanley Resor; Secretary of the Navy John Chafee; Secretary of the Air Force Robert Seamons, Jr.",SECRET,,2008-10-02,DEPARTMENT OF DEFENSE,2.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Secretary of Defense Melvin Laird provides information on South Vietnamese proposals at the 6/8/1969 Midway Conference with regard to an increase in its armed forces structure in anticipation of the planned withdrawal of U.S. forces from Vietnam. Recipients of this message include: Joint Chiefs of Staff (JCS) chairman General Earle Wheeler; Secretary of the Army Stanley Resor; Secretary of the Navy John Chafee; Secretary of the Air Force Robert Seamons, Jr.. The specific sentence under consideration is ```2.```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2009030100722,1969-08-12,"Secretary of Defense Melvin Laird provides information on South Vietnamese proposals at the 6/8/1969 Midway Conference with regard to an increase in its armed forces structure in anticipation of the planned withdrawal of U.S. forces from Vietnam. Recipients of this message include: Joint Chiefs of Staff (JCS) chairman General Earle Wheeler; Secretary of the Army Stanley Resor; Secretary of the Navy John Chafee; Secretary of the Air Force Robert Seamons, Jr.",SECRET,,2008-10-02,DEPARTMENT OF DEFENSE,"Earlier RVNAF modernization and improvement programs were designed to

prdvide a balanced and self-sufficient RVNAF force capable of meeting

insurgency requirements, and were based on the assumption that US, Allied

and North Vietnamese forces would withdraw from South Vietnam.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Secretary of Defense Melvin Laird provides information on South Vietnamese proposals at the 6/8/1969 Midway Conference with regard to an increase in its armed forces structure in anticipation of the planned withdrawal of U.S. forces from Vietnam. Recipients of this message include: Joint Chiefs of Staff (JCS) chairman General Earle Wheeler; Secretary of the Army Stanley Resor; Secretary of the Navy John Chafee; Secretary of the Air Force Robert Seamons, Jr.. The specific sentence under consideration is ```Earlier RVNAF modernization and improvement programs were designed to

prdvide a balanced and self-sufficient RVNAF force capable of meeting

insurgency requirements, and were based on the assumption that US, Allied

and North Vietnamese forces would withdraw from South Vietnam.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category U.S. Foreign Relations,Military Affairs. </s>",True,"and it is classified under the category U.S. Foreign Relations,Military Affairs"
2009030100722,1969-08-12,"Secretary of Defense Melvin Laird provides information on South Vietnamese proposals at the 6/8/1969 Midway Conference with regard to an increase in its armed forces structure in anticipation of the planned withdrawal of U.S. forces from Vietnam. Recipients of this message include: Joint Chiefs of Staff (JCS) chairman General Earle Wheeler; Secretary of the Army Stanley Resor; Secretary of the Navy John Chafee; Secretary of the Air Force Robert Seamons, Jr.",SECRET,,2008-10-02,DEPARTMENT OF DEFENSE,"Now the

object of Vietnamization is to transfer progressively to the Republic of

Vietnam greatly increased responsibility for all aspects of the war,

assuming _current_levels of North Vietnamese Army and Viet Cong forces

remain in the Republic of Vietnam, and assuming US force redeployments

continue.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Secretary of Defense Melvin Laird provides information on South Vietnamese proposals at the 6/8/1969 Midway Conference with regard to an increase in its armed forces structure in anticipation of the planned withdrawal of U.S. forces from Vietnam. Recipients of this message include: Joint Chiefs of Staff (JCS) chairman General Earle Wheeler; Secretary of the Army Stanley Resor; Secretary of the Navy John Chafee; Secretary of the Air Force Robert Seamons, Jr.. The specific sentence under consideration is ```Now the

object of Vietnamization is to transfer progressively to the Republic of

Vietnam greatly increased responsibility for all aspects of the war,

assuming _current_levels of North Vietnamese Army and Viet Cong forces

remain in the Republic of Vietnam, and assuming US force redeployments

continue.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category U.S. Foreign Relations,Military Affairs. </s>",True,"and it is classified under the category U.S. Foreign Relations,Military Affairs"
2009030100722,1969-08-12,"Secretary of Defense Melvin Laird provides information on South Vietnamese proposals at the 6/8/1969 Midway Conference with regard to an increase in its armed forces structure in anticipation of the planned withdrawal of U.S. forces from Vietnam. Recipients of this message include: Joint Chiefs of Staff (JCS) chairman General Earle Wheeler; Secretary of the Army Stanley Resor; Secretary of the Navy John Chafee; Secretary of the Air Force Robert Seamons, Jr.",SECRET,,2008-10-02,DEPARTMENT OF DEFENSE,"Accordingly, I desire that the Joint Chiefs of Staff and Service Secre-

taries review the current RVNAF modernization and improvement program,

and other on-going and planned actions to enhance RVNAF capabilities,

with the goal of developing an RVNAF with the capability to cope suc-

cessfully with the combined Viet Cong-North Vietnamese Army threat.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Secretary of Defense Melvin Laird provides information on South Vietnamese proposals at the 6/8/1969 Midway Conference with regard to an increase in its armed forces structure in anticipation of the planned withdrawal of U.S. forces from Vietnam. Recipients of this message include: Joint Chiefs of Staff (JCS) chairman General Earle Wheeler; Secretary of the Army Stanley Resor; Secretary of the Navy John Chafee; Secretary of the Air Force Robert Seamons, Jr.. The specific sentence under consideration is ```Accordingly, I desire that the Joint Chiefs of Staff and Service Secre-

taries review the current RVNAF modernization and improvement program,

and other on-going and planned actions to enhance RVNAF capabilities,

with the goal of developing an RVNAF with the capability to cope suc-

cessfully with the combined Viet Cong-North Vietnamese Army threat.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category U.S. Foreign Relations,Military Affairs. </s>",True,"and it is classified under the category U.S. Foreign Relations,Military Affairs"
2009030100722,1969-08-12,"Secretary of Defense Melvin Laird provides information on South Vietnamese proposals at the 6/8/1969 Midway Conference with regard to an increase in its armed forces structure in anticipation of the planned withdrawal of U.S. forces from Vietnam. Recipients of this message include: Joint Chiefs of Staff (JCS) chairman General Earle Wheeler; Secretary of the Army Stanley Resor; Secretary of the Navy John Chafee; Secretary of the Air Force Robert Seamons, Jr.",SECRET,,2008-10-02,DEPARTMENT OF DEFENSE,"This review should consider: actions to improve RVNAF leadership and

esprit, and reduce desertion rates; possible increased use of combined

operations and planning; what the RVNAF optimum force structure should

be; ways to improve RVNAF logistic and intelligence capabilities; and,

most important, development of strategy and tactics best matched with

RVNAF capabilities.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Secretary of Defense Melvin Laird provides information on South Vietnamese proposals at the 6/8/1969 Midway Conference with regard to an increase in its armed forces structure in anticipation of the planned withdrawal of U.S. forces from Vietnam. Recipients of this message include: Joint Chiefs of Staff (JCS) chairman General Earle Wheeler; Secretary of the Army Stanley Resor; Secretary of the Navy John Chafee; Secretary of the Air Force Robert Seamons, Jr.. The specific sentence under consideration is ```This review should consider: actions to improve RVNAF leadership and

esprit, and reduce desertion rates; possible increased use of combined

operations and planning; what the RVNAF optimum force structure should

be; ways to improve RVNAF logistic and intelligence capabilities; and,

most important, development of strategy and tactics best matched with

RVNAF capabilities.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category U.S. Foreign Relations,Military Affairs,Intelligence Operations. </s>",True,"and it is classified under the category U.S. Foreign Relations,Military Affairs,Intelligence Operations"
2009030100722,1969-08-12,"Secretary of Defense Melvin Laird provides information on South Vietnamese proposals at the 6/8/1969 Midway Conference with regard to an increase in its armed forces structure in anticipation of the planned withdrawal of U.S. forces from Vietnam. Recipients of this message include: Joint Chiefs of Staff (JCS) chairman General Earle Wheeler; Secretary of the Army Stanley Resor; Secretary of the Navy John Chafee; Secretary of the Air Force Robert Seamons, Jr.",SECRET,,2008-10-02,DEPARTMENT OF DEFENSE,"Idesire-a report by 30 September 1969 of the results of this review,

including any additional requirements which may have been ideMified..........

to achieve the Vietnamization objective.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Secretary of Defense Melvin Laird provides information on South Vietnamese proposals at the 6/8/1969 Midway Conference with regard to an increase in its armed forces structure in anticipation of the planned withdrawal of U.S. forces from Vietnam. Recipients of this message include: Joint Chiefs of Staff (JCS) chairman General Earle Wheeler; Secretary of the Army Stanley Resor; Secretary of the Navy John Chafee; Secretary of the Air Force Robert Seamons, Jr.. The specific sentence under consideration is ```Idesire-a report by 30 September 1969 of the results of this review,

including any additional requirements which may have been ideMified..........

to achieve the Vietnamization objective.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category U.S. Foreign Relations,Military Affairs. </s>",True,"and it is classified under the category U.S. Foreign Relations,Military Affairs"
2009030100722,1969-08-12,"Secretary of Defense Melvin Laird provides information on South Vietnamese proposals at the 6/8/1969 Midway Conference with regard to an increase in its armed forces structure in anticipation of the planned withdrawal of U.S. forces from Vietnam. Recipients of this message include: Joint Chiefs of Staff (JCS) chairman General Earle Wheeler; Secretary of the Army Stanley Resor; Secretary of the Navy John Chafee; Secretary of the Air Force Robert Seamons, Jr.",SECRET,,2008-10-02,DEPARTMENT OF DEFENSE,"1~-



   PHOTO COPY

     FROM

WkRnI R FORD LIBRARY



'V'1' N","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Secretary of Defense Melvin Laird provides information on South Vietnamese proposals at the 6/8/1969 Midway Conference with regard to an increase in its armed forces structure in anticipation of the planned withdrawal of U.S. forces from Vietnam. Recipients of this message include: Joint Chiefs of Staff (JCS) chairman General Earle Wheeler; Secretary of the Army Stanley Resor; Secretary of the Navy John Chafee; Secretary of the Air Force Robert Seamons, Jr.. The specific sentence under consideration is ```1~-



   PHOTO COPY

     FROM

WkRnI R FORD LIBRARY



'V'1' N```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2007010100088,1969-09-26,"Secretary of Defense Melvin Laird provides information on President Richard M. Nixon\'s directive for a program to be undertaken immediately to accomplish certain actions to improve and better support the Royal Laotian Government Armed Forces (RLGAF). Recipients of this message include: Secretary of the Army Stanley Resor; Secretary of the Navy John Chafee; Secretary of the Air Force Robert Seamans, Jr.; Joint Chiefs of Staff (JCS) chairman General Earle Wheeler, Jr.",TOP SECRET,,2006-04-18,DEPARTMENT OF DEFENSE,"Nl

e 0



      PHOTOCOPY

          FROM

GERALD R. FORD LIBRARY

ci adition, as an associated action, request that the Joint Chiefs

      6f Staff develop a comprbehnsive proCram to improve RLGAF.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Secretary of Defense Melvin Laird provides information on President Richard M. Nixon\'s directive for a program to be undertaken immediately to accomplish certain actions to improve and better support the Royal Laotian Government Armed Forces (RLGAF). Recipients of this message include: Secretary of the Army Stanley Resor; Secretary of the Navy John Chafee; Secretary of the Air Force Robert Seamans, Jr.; Joint Chiefs of Staff (JCS) chairman General Earle Wheeler, Jr.. The specific sentence under consideration is ```Nl

e 0



      PHOTOCOPY

          FROM

GERALD R. FORD LIBRARY

ci adition, as an associated action, request that the Joint Chiefs

      6f Staff develop a comprbehnsive proCram to improve RLGAF.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category U.S. Foreign Relations,Military Affairs. </s>",True,"and it is classified under the category U.S. Foreign Relations,Military Affairs"
2007010100088,1969-09-26,"Secretary of Defense Melvin Laird provides information on President Richard M. Nixon\'s directive for a program to be undertaken immediately to accomplish certain actions to improve and better support the Royal Laotian Government Armed Forces (RLGAF). Recipients of this message include: Secretary of the Army Stanley Resor; Secretary of the Navy John Chafee; Secretary of the Air Force Robert Seamans, Jr.; Joint Chiefs of Staff (JCS) chairman General Earle Wheeler, Jr.",TOP SECRET,,2006-04-18,DEPARTMENT OF DEFENSE,"This

      WAlotid include an.examination of TLCAF capabilitics, force structure,

      QuiVctC requirements, equlpWent availability and recommendations

       06iirning diversion if necsnory, RLCAF lo?stic cpabilitics, U.S.

       161l1,100 'Ind a.n:runitfoo support procedures, U.S,% su.perisory capa-

      0iitie, RLGAF pay and allowance and other motivation actors

       hat Muld improve their 1ighting ability, funding, training requiro-

       yaiW   And Sxpectation of increased capabilities that WS ht accrue

       ft&idi r:.prrvect programsn Please paV particular attention to training

       Poilorms for the RLCAF, both in Laos itself and third-country nations.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Secretary of Defense Melvin Laird provides information on President Richard M. Nixon\'s directive for a program to be undertaken immediately to accomplish certain actions to improve and better support the Royal Laotian Government Armed Forces (RLGAF). Recipients of this message include: Secretary of the Army Stanley Resor; Secretary of the Navy John Chafee; Secretary of the Air Force Robert Seamans, Jr.; Joint Chiefs of Staff (JCS) chairman General Earle Wheeler, Jr.. The specific sentence under consideration is ```This

      WAlotid include an.examination of TLCAF capabilitics, force structure,

      QuiVctC requirements, equlpWent availability and recommendations

       06iirning diversion if necsnory, RLCAF lo?stic cpabilitics, U.S.

       161l1,100 'Ind a.n:runitfoo support procedures, U.S,% su.perisory capa-

      0iitie, RLGAF pay and allowance and other motivation actors

       hat Muld improve their 1ighting ability, funding, training requiro-

       yaiW   And Sxpectation of increased capabilities that WS ht accrue

       ft&idi r:.prrvect programsn Please paV particular attention to training

       Poilorms for the RLCAF, both in Laos itself and third-country nations.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category U.S. Foreign Relations,Military Affairs,National Security Science and Technology. </s>",True,"and it is classified under the category U.S. Foreign Relations,Military Affairs,National Security Science and Technology"
